original_index,review,human_code
900,"We hit up a San Pelligrino list restaurant, or sometimes a couple, every year for our anniversary. We went to Spain this year primarily to go to Tickets. That's a great experience in and of itself but I'll stick to Arzak.

We made the trip to San Sebastian and Arzak almost as an afterthrought. It was great. In fact, it was my wife's favorite meal of all time and not the many world class restaurants we've hit up over the years. The service was good, if not exceptional. The restaurant environment and ambiance has a good vibe. The wine selection was okay; the glasses are limited. The food however was the key. The presentation was excellent and there was not an ""eh"" or bad serving on the tasting menu. The whole experience was delicious. Highly recommend.",0
110,"What a place to eat!
The service was amazing with attentive and knowledgeable staff and they make you feel welcome and treasured.
The food is to just die for!  I’ve eaten many amazing meals but this is just spectacular… everything is a taste experience of such amazing ingredients that just work and the presentation of the food is sublime.
My favourite dishes were the signature dish of sea bass and caviar and the Scottish langoustine.
The cleverest dishes were the tiny tarts of turbot and pumpkin tarts as well as the cheese course. This was a cheese mousse with fig purée and a tiny, thin cracker on top just perfect. The wine pairing was needed to make this extra special and it was our anniversary and they brought out a special finishing touch . A perfect evening and worth every penny for such an incredible dining experience… thank you",1
852,Best restaurant I've ever been. No wonder it is one of the best restaurants in the world. Pricey but worth the experience. Lots of flavors that come together like a symphony. Extensive wine list very reasonably priced.,0
341,"This restaurant definitely lives up to its fame - a Michelin two starred. Upon entry, you’d already be attracted by its fancy decorations and elegant ambience. Every dish served was a piece of artwork carefully cooked and presented. Though some of the taste were not my cup of tea. There were some in the Christmas set which I was truly in love with, such as the lobster soup(served cold), cod, and the lamb shoulder. Some food is best to be served cold so you can taste the most flavor out of it - perfectly demonstrated by the lobster soup. The cod was the finest cod I’ve had in London, very tender which made a great combination with the sauce. However, surprise never stopped in the Ledbury, the milk-fed lamb shoulder was super tender and flavorsome. I really hope that they had more of it on my plate(there was also lamb legs which was also tender but not as good as the shoulder). The Christmas tart was a nice combination of ginger and cinnamon, a good seasonal treat for the end of a nice Christmas meal. If you were to try the normal set, the brown sugar tart is a must try!!!
PS. One of my friend really appreciated their bread, and the restaurant gave us a whole loaf to take home for free!!! This pushed my expectation of ‘service’ to a whole new level. Well done!!!",1
999,"I have eaten the tasting menu and the truth is that I was disappointed because it wasn't bad because it wasn't. If not, because if you go to a 3 star restaurant for a 250 euro menu, I think you have to go out trying different flavors and the only thing really different was the fish of the day and the fish was not the size of your little toe in 3 parts. I have been to others like stretxo and I still remember each dish. Of course, the treatment was very exclusive and they were very attentive to us at all times and in the end they told us if we wanted to repeat any dish.",0
289,"We had a truly wonderful evening the food was superb excellent service
I highly recommend this restaurant",0
202,"A very interesting meal with tasty food! Unusual flavour combinations and definitely one for a special occasion. One course was cold and had to be sent back without anything being removed from the bill - which was a bit surprising. We were also given a wrong dessert but they’d provided an extra one as an apology for cold food (although they did this to all tables) and so it wasn’t an issue. But just a few problems that you wouldn’t expect from a 2* restaurant. We’d go back though, hopefully it was just a one off bad day.",0
19,"I’ve never spent so much money to feel hungry.

The view is great, the service is great, and the presentation is fantastic. The bread, handmade butter, and desert, were fantastic.

But beyond that there was a lot more show in this place than substance. 3 of the 5 courses were not tasty to me. I left feeling hungry.

Paying this much for a meal was a significant splurge for us, far beyond what we’ve ever paid, and the food was not far beyond what we’ve ever experienced.",0
177,"Had the three course lunch menu here - i thought the food was incredibly flavourful and well-balanced. From the starter to the main to the dessert, everything was perfect. Thank you!",0
717,Quite simply put - If you are after an outstanding dining experience there is no better place to visit,0
497,Amazing food! Every single dish was excellent in taste and presentation. Service is extremely friendly. Well deserved 2 michelin stars. Will definitely go back.,0
823,Whether you have the tasting menu or “a la carté” you’ll find yourself surrounded by magical flavors and tasting experiences you’ll never forget. An experience not to forget.,0
658,"friendly, easy-going staff, a relaxed atmosphere, and AMAZING food. seriously some of, if not THE, best food i've ever eaten",0
552,"If you were to only have one meal out for a whole year - this would be the place to go.

Save up for the tasting menu with matching wines.

The service balances aloof with attentive - which we loved.",0
960,An amazing experience! I have no words for this amazing restaurant,0
296,"Amazing food, fantastic service in a relaxed atmosphere. Loved it 🙂 …",0
10,"Excellent experience! Every course was an explosion of flavors. The service was beyond excellent. Best views of the city.
A birthday dinner we won’t ever forget!",0
833,"this is my favorite three star restaurant. the food is amazing and with a 4 person party you could try one of every option. although, I think everyone who chose the hake instead of the shrimp regretted not getting the shrimp. this is the best cooked shrimp we've ever had. the head is perfectly cooked so you can get the sweetness from the shrimp ""butter"" and the rest of the shrimp is great as well. the hake is amazing too but you need to give up the shrimp to get it. we tried everything except the foie for the main red meat course and the restaurant's rankings of the options matched our table's rankings ( i.e. get the pigeon).

the service here is flawless and accommodating. we've been to 3 stars all over the world and this wait staff is the only one that balances genuine care with great execution.

they are also really kind to child diners here. they provide a la carte options for younger diners and included them in the amuse and after meal chocolate so they wouldn't feel left out.",0
260,"A great front of house team and marvellous team in the Kitchen. Beautifully balanced dishes and the Risotto was superb and my wife normally bans me from eating Risotto out, as I am often disappointed. Glad I decided to risk it😊. Will return. …",0
962,One of the best culinary experiences I have had !,0
763,"Carve out 3+ hours for your lunch. It is a  Michelin three star dining experience. There is only a tasting menu, which is excellent. Some of the highlights, after service, which was fantastic; a brined tartare fish (mackerel) w Jerusalem artichokes , the pigeon, along with monk fish, and the hors d' oeuvres, were thoughtful and a blend of simplicity and complexity. The staff is kind enough to give you a quick directive on each dish, Deserts were light, and true art, but we are partial to salt. You will need a reservation, and know there is only tasting menu, which with out wine pairing is 240€, I believe the wine pairing was 430€, took us a bit by surprise for lunch. They are a fair amount of casually dressed tourists, no stress on attire.",0
262,"I will not recommend this restaurant to anyone. We took our Christmas dinner here and their Christmas menu was awful. My girl said that the only good thing was their bread~~Service is ok, except that the waiter admitted that he forgot the recipe. They love cheese so much that they give you bread and said in case you feel too creamy haha",0
179,I went for lunch with the family. The three course meal was £42 but worth it. Very beautifully presented dishes into which a lot of thought has gone. Excellent service and ambience.,0
930,"Arzak has lived in my imagination for years. To have now eaten the food created by a man that was like a father to Anthony Bourdain, one of my heroes, is an experience I won't soon forget. Elena's creativity is a revelation and truly life-affirming. I feel incredibly lucky to have eaten here. World class cuisine is an understatement.",1
251,My first time at a michelin star restaurant and I'm happy!,0
687,Excellent! Celebrated our wedding anniversary there and everything was fantastic! Certainly recommend it!,0
387,"Excellent service & the most tender beef I have had maybe ever. Delicious amuse bouses . Honestly , I am not writing much because my experience at the Ledbury was simply so good , I think it is superfluous to write so much . Come and experience it for yourself . Truly lives up to its 2 Michellin stars . I am so happy I came here for dinner on my last night in London.",0
875,"Exceed all expectations. Our server suggested subbing out certain dishes for others on the tasting menu to get a more expansive experience, which was very nice. Extra bonus.. Elena came out to chat with each table towards the end of the night!",1
272,"La Dame De Pic London is outstanding.  Having visited the Parisian restaurant I decided to try the new London base. I was hoping it would be a different concept to Paris and it was. Outstanding food, amazing innovations and great service. Enjoy!",0
297,"Food, staff and atmosphere were all at a very high level, would defnitely recommend",0
981,"It's excellent!!!
They are very attentive, you will not regret it",0
888,"Gracious and welcoming; wonderful service; superb food, innovative, every bite- delicious!",0
652,"""This was our second visit, service was above and beyond what we would normally expect.. Food was amazing. Cannot fault it and will be returning again soon.",0
968,To say this was an experience of a lifetime would be an understatement.  I have never experienced anything like it .,0
1016,"A luxury restaurant, the decoration and the sober but at the same time intimate place. For me, the best thing was the treatment of the staff, informing us at all times of the content of the culinary delights that were served to us at all times. The food is very elaborate with a multitude of nuances. At first you think you will be hungry but it is difficult to finish all the chef's proposals. Congratulations to the Arzaks and all the members of this magnificent restaurant.",0
255,"Service - exceptional
Food - very good, fresh ingredients, unique flavor combinations, exceptional presentation, some dishes were too interesting for me, would highly recommend beef, lamb and Mille-feuille
Atmosphere - exceptional
Overall experience - 4.5 out of 5",0
276,"Excellent evening, primo experience. Staff was top notch and the chefstmenu was a delight. If you are looking for a signature experience, this is the place.",0
1007,A prestigious restaurant that has been around for many years and is an institution in its food.,0
54,"This restaurant gives you a high-end quality for a very reasonable price. Probably one of the best meals I've had in a long time. The staff was so pleasant, and so engaging. The food was excellent, each course was well laid out. We had a 8 course meal for about 250 each. Could not have asked for a better meal. And if you're lucky enough to get a table near the window you have an excellent view of Amsterdam. Well done chef!",0
222,"Amazing!!!!! Best desertwine I ever had. The food was great, but the wine was amazing! 5 stars!",0
867,"Arzak is a renowned restaurant located in San Sebastian, Spain. It was founded in 1897 and is currently run by chef Juan Mari Arzak and his daughter Elena Arzak, who is also a highly acclaimed chef. Arzak has been instrumental in shaping the culinary landscape of San Sebastian, known for its gastronomic excellence.

The restaurant holds three Michelin stars and has consistently ranked among the best restaurants in the world. Arzak is celebrated for its avant-garde approach to Basque cuisine, combining tradition with innovation.

Arzak's menu reflects the culinary heritage of the Basque Country while incorporating modern techniques and creative presentations. The restaurant emphasizes the use of locally sourced ingredients, often featuring seafood and fresh produce from the region. Dishes at Arzak showcase a wide array of flavors, textures, and artistic plating.

Juan Mari Arzak is considered a pioneer in the world of molecular gastronomy and has been at the forefront of culinary experimentation. His innovative techniques and flavor combinations have inspired many chefs around the globe.

Arzak's dining experience is known for its impeccable service, elegant ambiance, and attention to detail. The restaurant's staff is highly knowledgeable about the menu and can guide guests through their culinary journey.",1
22,"Very nice restaurant of French cuisine with Japanese touch with a great view on Amsterdam. While reservation we mentioned that it was my boyfriend’s dad 70th Birthday night out, but unfortunately we didn’t even get table near the window with a great view. The food was really great all the bites and seafood dishes were amazing, bread with different types of butter is excellent. Duck was good, but nothing mind blowing, wagyu was good, but unfortunately not a ribeye or sirloin cut. Pre-dessert was great, great idea of presentation of freshly made nougat. Desert was refreshing, but nothing special. Good experience, very nice and friendly staff, but didn’t live up to our expectations!",0
351,"Cannot fault this restaurant at all. The service, the food, everything is on point. The staff are nice and very chatty which is nice and it’s not too stuffy that you don’t feel comfortable which I find with a lot of fine dining restaurants in UK. Not having a dress code yet the atmosphere is warm and very cosy. The presentation of food is what is expected of a fine dining restaurant, the taste is great. Loved executed dish expect for Deer. But it could be that I was already too full by the time I got there and I personally am not a fan of anything too Gamey in taste. The restaurant catered for my partners onion and garlic minor allergy by excluding it in his meal which is very nice as it’s sometimes quite hard to cater for that. Overall a very nice restaurant & would def go back when the menu is updated as it’s a degustation only so not much to choose from really but they do cater if there is a dish you don’t like and more than happy to swap it out.",1
366,"Worth your hard earned money! Service is impeccable! The food, well the experience is memorable and the dishes are flawless. There is no music in the background and it's an airy feel where every seat is good. Very much recommended.",0
925,I was never a Michelin expert but the food here was amazing and presentation was incredible.  I would rank it one if the best tasting menus I've ever had.,0
918,"Arzak did not meet my expectations; although the food was good (especially the lamb and the pigeon) it was not very special / innovative, no wow factor. The St Pellegrino website said the restaurant had a great view but there was no view.

Although the restaurant has been in the Arzak family for ages, it did not feel as a family restaurant and the interior of the restaurant was very modern and rather cold.

One dish was served on an extremely old Philips tablet which was a bit odd and did not add to the experience.

The staff was nice however their English language skills were rather limited which probably added to our (lack of) experience.

Many other restaurants in the area which I would check out before going to Arzak.",0
904,"I got a trip to this 3 star Michelin resuturant as a gift and I have to say this was one of the best experiences I have ever had. The food was amazing, the service was amazing. We even got a visit frol the chef herself. An experience I will thresher forever.",1
971,"this was such a disappointing meal after going to 11MP, the service was not great and the food to me just missed the mark.",0
345,"Best restaurant I've ever been to - we had a marvelous 8 course tasting menu and it was phenomenal from the service, to the flavors, and the ambiance.

We especially liked the lamb & mutton dish with a crispy potato roll and stuffed morel as well as the desserts of the mango millefeuille and kefir lime meringue, amazing.

Compared to CORE by Clare (the other tasting menu we had on our London trip) I thought Ledbury was better value and the dishes were better.",0
799,Great food and experience! Kitchen very very flexible. Satisfied client here!,0
211,"The most amazing and innovative food I have ever eaten.  Great attention to detail led to superb presentation and flavours.

The sommellier that matched the wines to our courses was astounding. Knowledgeable and thoughtful in his choices.

Being coeliac makes dining out problematic but I knew with absolute confidence I would not need to worry. The friend we dined with has an intolerance to garlic and her needs were met in the same attentive way.

Dishes were adapted to suit my need but with no compromise on taste or presentation.",0
624,Fabulous in every way! Service is not stuffy and over formal but friendly and welcoming. Food is sublime. Well worth the money,0
886,"I don't know what I can say that hasn't been said, but this is a very special place, worth a pilgrimage. Service is stellar, wine selection is brilliant, and the food is mind-blowing. Unlike some Avant Guard restaurants, the experimentation has been conducted behind the scenes, in advance, and not on the patrons.",0
413,"Services were great. But I think it’s a bit overpriced for this quality.
But overall, this is a very warm and nice experience👍🏻 …",0
685,Lovely food and people best time ever had first time there and England I will be back 100%,0
441,"Went for a friends birthday, theybinly have a testers menu.
Creative menu, friendly and professional staff.",0
58,"Overpriced , but yeah okay you pay for the experience eating in a 2* Michellin restaurant in Okura hotel in Amsterdam.. I enjoyed the Wyagu beef, the wine arrangement (not all were my favourite) and the selection of butter. This really filled my stomach so we skipped the cheese selection in the end. We got a second dessert and after a lot of chocolate bonbons (sugar overload, way too much).The tea experience was a bit a dissapointment, next too the hot water too much cold water was poured by the waitress. Overall it was a nice experience but not sure if I would recommend it.",0
462,Incredible experience. The only item that was difficult to digest was the bill!,0
91,service and food are perfect. i've been there several times and will be back for sure.,0
625,"Went there last night with our son and daughter in law and we all really loved it
The staff were superb and so helpful and the food was divine
Definitely worth a return visit",0
921,Magnificent and sublime. Even if expensive the service and quality is absolutely worth it. The menu is highly recommended,0
1012,"The best possible menu.
An experience to enjoy with care. Taking your time.
Gastronomically impeccable. One can expect that, but what impresses the client is the relaxing space and the exceptional service of all the employees of the Arzak family and especially Adolfo. Thank you.",1
653,"Probably the best meal I had in my life, will definitely be back. A bit too busy but you will not regret coming here.",0
436,"The Ledbury is a highly acclaimed restaurant located in Notting Hill, London, England. It was founded by chef Brett Graham in 2005 and has since become one of London's most renowned dining establishments.

The Ledbury is known for its contemporary and inventive approach to modern European cuisine. The restaurant's menu showcases seasonal and locally sourced ingredients, with an emphasis on quality and flavor. Chef Brett Graham and his team create dishes that combine classic techniques with innovative flavor combinations.

The restaurant has been awarded two Michelin stars and has consistently been ranked among the top restaurants in the UK. The Ledbury offers a refined and elegant dining experience with a focus on impeccable service and attention to detail.

The menu at The Ledbury features a selection of à la carte options as well as a tasting menu. Each dish is meticulously crafted and presented with an artistic flair. The restaurant also has an extensive wine list that complements the culinary offerings.

The ambiance at The Ledbury is elegant yet relaxed, making it a popular choice for special occasions and fine dining experiences. The restaurant's stylish decor and warm atmosphere contribute to the overall dining experience.",1
494,"Beautiful menu, great staff, the wine recommendations were on point, food was delicious and delicate. They also gave me a second desert as I was celebrating my 30th. Would definitely go back for a nice evening treat",0
700,"Amazing vegetarian taster menu and really friendly staff, the chefs really are fantastic",0
1019,"It's amazing that the person who answers the phone in such a restaurant in the Basque Country does not know Basque.
It's amazing that in a Basque restaurant of that size I couldn't understand Basque on the phone.",0
847,"Food is great but the service is not. Especially for a 3 star Michelin I expected more. Vegetarian food seems like an afterthought as well. Would not come back, especially considering the great amount of Michelin stars in this city",0
574,"Out of any doubt one of the best restaurants in London for an overall experience.
Hidden on the heart of Notting Hill this restaurant fusion the classic attention to detail with one of the most exciting menus in the city.
The best place for a big celebration.",0
785,"Exceptional meal with professional, attentive, unobtrusive service. They were able to accommodate us at the last minute only due to a cancellation. If you want to eat here, reservations are required. In addition to the last minute availability, they put together a vegan tasting menu on the fly for Jacqueline. The care and appreciation for food quality and a delightful experience is obvious in everything.",0
681,"The service was excellent, the restaurant is beautiful and the table setting is superb.",0
829,"One of the pillars of Basque haute cuisine in San Sebastian, need to reserve early to secure a table. Chef Elena Arzak cooks refined and tasty dishes, and comes to greet customers in person. The deserts were fabulous. Excellent wine list and service. Unfortunately a little bit cramped since the restaurant is still in its historic location where it started more than a century ago.",1
63,"Truly lives upto its michelin stars. It's one of the best places in Amsterdam for a great dinner, amazing service and beautiful view of the city. The caviar is one of the specials of the place - make sure you try it out whilst there.
There was so much of good stuff here - it's difficult to break it down. All I can say is that we spent 5 hours for our dinner and it was special in every which way - food, service, ambience and view.",0
923,"Unless you are close to being penniless, and even then find some way, do not even contemplate spending time in Donostia-San Sebastián without going to Arzak. This restaurant is, in so many ways, what a good restaurant should be and deliver. It does deliver!

Sometimes when you have high expectations and, why wouldn’t you, because Elena Arzak has presently been voted the top female chef in the world. After lunching there several weeks ago it did not come at all as a surprise. From the time, we stepped in the front door to the time we were escorted out of the front door the service; the food, the staff, the ambience, the décor and the experience were faultless. The restaurant is presently undergoing renovation on the outside so it was a little unprepossessing when we arrived. However, as soon as we stepped inside all of that was swept away.
We were fortunate enough to have Elena come out and take us for a tour of the kitchen. It was a reliable indication in its calm orderly and efficient atmosphere of the gastronomic experience to follow. I think that was prompted by my wife having been to one of her master classes in Melbourne. The world is a small place. Elena had purchased one of her favourite dresses from Lisa Gorman in Melbourne. Lisa lives 100 meters down the street from us. However, back to the experience.

After being seated in the restaurant, Elena was gracious enough to make some suggestions and variations on her degustation menu. I have attached a copy of that menu, and frankly, I would have been happy to eat anything from it. As my wife does not drink red wine we generally compromise on Rosé. Arzak have their in-house Rosé, which is delightfully dry and crisp. It was a more than a satisfactory match for the food. Sometimes life is a compromise, for that matter, so is marriage.
Elena is married to an architect who has overseen a wonderfully understated renovation of the restaurant. The wait staff was attentive and professional without being obsequious. They were pleased to explain the dishes, which came at a perfect pace.

We were fortunate to meet Elena’s father who started this restaurant and who still greets the customers at each table. Elena herself is articulate, extremely friendly and quietly in complete control of her establishment.
I am thrilled we went for lunch, not because I think the evening meal or experience would be any less, but simply it did give me the chance to digest one of the best meals I have ever tasted and to have time to think about it before going to bed on a full stomach. Seriously, do not leave town without going to Arzak.",1
263,"Brilliant would be an understatement. Sheer bliss, great food, good wine list & excellent staff who explained in detail everything you were going to eat. One minor fault, lighting at table poor, aggravated by the small typeface on menu, torch from mobile phone used.",0
708,"Tasting menu, wine list - incredible. Probably worth more than 2 stars.",0
59,"Mind blowing culinary experience! Each dish here is a piece of art. Service, wine pairing, drinks and the view: all wonderful.  It is quite pricy but worth for an extraordinary experience. Michellin 2 star is very well deserved.",0
819,"Nice building. Although it is a fine dining restaurant, it gave me the feeling of a family restaurant. The staff were really nice.",0
325,"What a delightful experience. We went for dinner and we really enjoyed every minute. The staff are very attentive and super welcoming and friendly. Every dish served was a pleasant experience, although I would have preferred larger portions to enjoy the taste longer 😂 The dishes are served over 3 hours. Overall we really enjoyed it for a special occasion, as the food served is quite unique to the restaurant, they are not common dishes that you can find at other restaurants. Overall, you pay for the experience (£250 pp).",0
821,"Food that is quite amazing and high quality, a lovely restaurant and friendly serving staff. Highly recommended!",0
373,Celebrated my fiancés 30th birthday here with the 8 course tasting menu with wine package. Recommended highly. Food was incredible and wine pairs immensely well.,0
111,"Entering the restaurant was extremely grand. Service staff were extremely polite and attentive.

We selected the voyager tasting experience and were dissatisfied with the meal.

Execution and balance of the tasting menu was extremely disappointing. All the dishes were quite full flavoured and over powering …. it was too much on the palette. High recommend for slot in some lighter dishes to provide the palette a break ;-) Chef did use amazing ingredients were top notch and super fresh.

Scallop was best executed but over salted. Butter was just too experimental for me.

It’s a real shame ;-) don’t think we will be back again.",0
